LN_ID,TARGET,PROBA
309517,0,0.16746694551835645
426316,0,0.49713678460414584
269484,1,0.6707621478301202
408112,0,0.2692193926629746
294467,0,0.39658763393203633
148793,0,0.35248638898315615
381035,0,0.12693788264973957
293312,1,0.5824584192545027
230530,0,0.44430690445589743
329306,0,0.37419532880641904
146577,1,0.5354694874303777
434300,0,0.2627140563071284
178449,1,0.6332573702147408
367584,0,0.3096745768876252
226055,0,0.4698097148261326
236528,0,0.3757438668482341
387155,1,0.7818177039763797
159223,0,0.43894802618499423
325292,0,0.0979540252596345
290910,0,0.37815823932340015
425713,0,0.3744346056968957
149902,1,0.5014276454995436
423170,0,0.3954138898016258
409744,0,0.4571565642340714
230443,0,0.2837219104009804
403027,0,0.04673432505808555
401887,0,0.14070072609897738
309088,1,0.7924271691401943
203739,1,0.6552341578768741
454176,1,0.6449198798896425
149225,0,0.1583075736547067
105894,0,0.4378691640351187
376783,0,0.44532094741093137
196679,0,0.2314623846982378
254129,0,0.4752309265082387
166330,1,0.567525520849787
152276,0,0.1848079900711628
157848,0,0.28917610613305156
374127,1,0.7489942130405981
112321,0,0.25176122078135055
356901,0,0.3323537819146862
225210,0,0.415259390932864
296943,0,0.1017363812391467
135720,0,0.27912096881309556
105637,1,0.5028269282354547
295392,1,0.5736618332542924
439709,0,0.28542679053379316
169253,0,0.15720315741305177
127837,1,0.562667309578772
432599,0,0.2985897077651475
140703,1,0.6936035999407423
342051,0,0.4419585700767036
383224,0,0.4877598121379305
348807,1,0.8546627823917892
275658,0,0.07847685005682355
295743,0,0.4328793398696784
104582,0,0.37260266589799973
112482,0,0.4051815153071964
364709,0,0.21390727272328164
347015,0,0.4737064659238532
383541,1,0.8872649809362223
284561,0,0.35195321031639026
157873,1,0.5991446272682218
375601,0,0.3355987561052699
255333,1,0.5474055677972495
180566,0,0.37142520305506227
216899,0,0.3992058950815848
438947,0,0.18980164018275042
314748,1,0.7113861238902575
262004,1,0.7551549134378989
158178,1,0.758211424395714
234994,0,0.3556089911853515
187853,0,0.18324832218124346
433529,0,0.3421373427496796
251755,0,0.24493335042499254
188991,1,0.5156323539423898
141568,1,0.6183345162284681
352443,0,0.37447086319240475
331587,0,0.38994437204261834
335156,0,0.2757166006096723
135592,1,0.6648901178115147
305249,0,0.29673022570465424
171939,1,0.5134883327647222
160654,0,0.43779952641172937
318037,1,0.692956481784283
442132,0,0.16057815124956468
251412,1,0.7808855494739876
143897,0,0.4661851129219713
262183,0,0.19072124735754098
234039,0,0.2921111083068505
418628,0,0.13589402062826964
352121,0,0.4964499841018878
378476,0,0.4311166251087063
152449,0,0.16744181783854056
267880,0,0.05124919271890384
315390,0,0.31178081666163737
383157,1,0.7231921435487664
136796,0,0.23259446629302866
352217,0,0.23498241936858755
355227,1,0.6178854480083257
335117,1,0.5756320765736386
352259,0,0.08026467982748563
363420,0,0.16263609404813748
118618,0,0.12553041110476465
243298,1,0.6609420800289071
451210,1,0.5555805430886515
252039,1,0.5395069239847342
332813,0,0.44908862336982525
205780,0,0.43503083382955354
278567,0,0.1340552002501357
346068,0,0.21521132819332583
227814,1,0.5184816708445199
225558,0,0.37733809738282453
159159,1,0.5970867332948567
404993,1,0.8564970434773013
420588,0,0.19139218505391184
133157,1,0.9089699538849748
274071,1,0.6461571642051488
146117,0,0.353006548211984
398191,0,0.0685764369100467
282741,0,0.3721790395030226
206585,0,0.4120505581939919
414327,0,0.2784130592157597
114073,0,0.4936642281324729
101664,1,0.6909353999112634
160093,0,0.4016692016030258
252692,0,0.37626759469205806
443696,1,0.6591729518488212
383402,0,0.4648811323984665
202575,0,0.30745970672051637
341632,0,0.43775109306595106
304064,0,0.2932980297372059
260111,0,0.2202869869612494
226414,0,0.24041377992010515
418718,1,0.5040035293317864
161596,0,0.27710439798876385
400305,0,0.13303434874578873
367645,0,0.35747391583003113
243054,0,0.13454654170027502
448666,0,0.3647119315533077
234145,1,0.7084735024713934
248130,0,0.2581412794959634
397665,1,0.8084871093965432
234071,0,0.23531797065461565
220232,0,0.2881017056429552
255852,0,0.12896417670543986
166952,0,0.30668987747387877
193269,0,0.10043248396369736
356430,0,0.4313651167777647
263197,0,0.4893162516757897
225531,1,0.5576071282851837
147185,1,0.5724555477271366
194878,0,0.3400446706837367
291534,0,0.3797305449114814
395944,0,0.11827129944627782
403250,1,0.5635220490583356
451335,1,0.8666214344473268
230300,1,0.8752005949026448
291022,0,0.3582306217819304
382159,0,0.4633097624048356
315263,0,0.3697662644520874
231606,0,0.3731178303811165
121336,1,0.7130716171045388
220647,0,0.25461452221993763
265868,1,0.6274150295607157
448056,0,0.40092601574043185
385506,0,0.39367905196524355
321772,1,0.5068898868699143
110215,1,0.5772352616330474
208103,0,0.3920680987728906
161540,0,0.1892362691360029
160704,1,0.7365386465450625
441640,1,0.5749005686770724
185761,0,0.32177823226882935
341440,0,0.3590275253093606
111420,0,0.26937070933873714
389849,1,0.5650961609855494
417639,1,0.6823950348051405
387285,1,0.6241698291388088
155649,0,0.36493187875872907
353491,0,0.35493529301465143
154695,1,0.8425187929826029
136521,0,0.365023176919022
207145,1,0.7516838139802472
281993,0,0.4743319425817572
347532,0,0.16663844263571995
336991,1,0.7311218193336293
327719,0,0.37277919183655306
221669,0,0.411164982734586
375503,0,0.33044786712916774
447309,0,0.25255297044462016
197237,0,0.1378972512533519
337908,0,0.050765887869269305
120779,1,0.6248997917541891
407002,1,0.8069405134040749
223336,0,0.34922440977853314
241040,0,0.2100891184449197
258503,0,0.36166506480265037
246639,0,0.37986361985240785
353013,1,0.7306938582717842
104277,1,0.5066887757082059
194765,1,0.6193894084352024
362279,0,0.4022602698936363
214695,0,0.30347990408659203
320604,0,0.4187145271857574
263196,0,0.1546322923804762
286745,0,0.46635236466936114
240025,1,0.5403080223791605
250192,1,0.9168277567878724
330287,0,0.2966815709172444
150612,0,0.327081047804312
325955,1,0.5613926167605614
198610,1,0.6186953072282595
115920,0,0.4453983943628869
333975,0,0.2090978973741871
363900,0,0.21868703886238142
133036,0,0.2203704944344285
384075,0,0.33035484812107074
228173,0,0.16058792827537213
331329,0,0.1867423635652621
318170,1,0.5672642518247282
311282,1,0.5232943730822084
443835,0,0.3315328480890988
385715,0,0.08461576850648933
183910,0,0.3826383273260072
128950,1,0.6434450367810219
302444,0,0.19736857911877312
141755,0,0.26027182363440826
365610,0,0.4413442522827091
335738,0,0.21366290541182284
194425,1,0.6016558144981928
144019,0,0.16711571957693308
422750,0,0.31167547336515106
278846,0,0.28021781015908415
197142,0,0.42528827615517395
431064,0,0.15065490489068686
353759,0,0.42532222577417395
273689,0,0.19550117073854723
373214,0,0.42310760434148087
125877,1,0.6601531759619249
189465,1,0.7118983011744596
189190,0,0.4832925000217224
278691,0,0.13053438766672468
416465,0,0.18452266490905198
133396,1,0.5195948962904688
195126,0,0.1514701825233271
345406,0,0.45527938306621374
220436,0,0.09306323797185011
239858,1,0.5020012707870815
145738,0,0.4816818087293699
176370,0,0.3104773177565083
290659,0,0.26794227569061657
143782,0,0.4733315820118679
246792,1,0.5883804699674227
449296,1,0.6170070552927056
363708,0,0.2866115755666835
397637,0,0.33690553917726107
126522,0,0.07373163741129299
165375,1,0.5605009402619827
102351,0,0.10001660583253992
453311,0,0.36665526809588594
373814,0,0.40947781205356076
196165,0,0.4123712897076171
188011,1,0.7582351546523847
396550,0,0.4087462136854581
263007,0,0.3834065368088531
432269,1,0.5660031009742912
430122,0,0.2421990148353227
143928,0,0.03916909873640981
364661,0,0.1841146837770011
445159,1,0.6334666927851913
160022,0,0.3414423663099179
345307,0,0.18828334730077667
156528,0,0.19985840444839362
409224,0,0.32546663509357
159192,1,0.816606768063858
347351,0,0.2029632900392168
136847,0,0.0834032331552267
192402,0,0.4228702593952092
322149,0,0.2774680005197224
343373,1,0.6398847820639004
329173,1,0.5447696496430311
215800,0,0.4444878250287043
427853,0,0.35359631649911183
291526,0,0.33957155671291195
398961,0,0.3564924697611734
100680,0,0.22460540748166327
417299,0,0.2201882691832043
349678,0,0.4742215418648559
186027,0,0.10101372451161623
132743,0,0.3054762840921979
350963,0,0.13149434597036871
336647,0,0.1640061683928826
241630,0,0.4852685748382068
447966,1,0.8628604171013923
236519,0,0.21895063557859976
239647,0,0.15614675164861297
122788,0,0.26369492806012385
143404,0,0.1192227642439463
154367,0,0.4483069910465261
259879,1,0.6583209495584552
357601,0,0.2885357093656895
382717,0,0.3520250084379982
199347,1,0.5768370775168845
224056,0,0.20332003530295975
388862,0,0.2177648340006737
342581,1,0.5411723377053227
328307,0,0.44114976840879516
202091,0,0.4837087774902
283472,0,0.4120823499663071
148603,0,0.14111361719075122
207826,0,0.2136502386425082
449246,0,0.4775256096810951
294714,0,0.09977063035239388
283131,0,0.4714690853944899
252251,0,0.13764825208856948
121061,0,0.2239488814635492
242462,0,0.32003429404913253
262169,0,0.23359764717074746
168300,0,0.43165132878263945
451297,0,0.14552725914419942
446287,0,0.4398929288729002
182407,0,0.4703575775689269
279745,0,0.31496333600189597
360446,1,0.6314895016923797
108532,1,0.5358424514849145
106618,0,0.4163588783579886
170997,1,0.5247163159356257
234691,0,0.3694026205233986
173949,0,0.14132561256524095
448629,1,0.7216606530747331
352196,0,0.2887694771149029
419567,0,0.21196119068802785
266739,1,0.5938362840669678
413664,1,0.5205906911681273
316956,1,0.702037327553875
299899,1,0.5543960073974609
402145,1,0.5159875679319366
174727,1,0.5998160673431495
246404,0,0.3240878376464929
278014,0,0.15202857503130984
159546,1,0.7804693641517899
404027,0,0.3558247632420715
182458,0,0.3338685354388203
448319,1,0.5132984133680625
102800,1,0.6213428626765285
235649,1,0.5264577004102357
445127,0,0.3077735491319985
452589,0,0.3565350888546849
257568,1,0.5870424673447925
261810,0,0.29916267620071285
358283,1,0.5492358213354248
310655,0,0.24641950613658273
164964,0,0.1622933961366628
325586,0,0.35379627818419523
376908,0,0.2860672497397254
307640,0,0.1369748993779721
234867,0,0.39736001943822147
110045,0,0.16568139219994743
274763,1,0.5185713587207832
201882,0,0.3634120525842538
161305,0,0.41138655970750276
425047,1,0.6006682116311535
118136,1,0.7635549883004251
148410,1,0.6886331626835811
199697,1,0.5246527695514235
324132,1,0.6483613518596397
299556,0,0.4970676125051365
168075,0,0.44212507895159087
256813,0,0.29963518595698896
214504,1,0.7103820450640637
113511,0,0.2854109444302038
324278,1,0.6165346373096565
416252,1,0.8938363027980838
327569,1,0.9058870283374029
193909,0,0.25621816298903394
162569,1,0.6423692593064702
424151,0,0.2729239736130213
315808,0,0.16666631609027463
192099,0,0.10971657135278075
223201,0,0.11510353668551697
359267,0,0.29862369320346294
349292,1,0.9142401546958934
239126,0,0.12699704117677982
214369,1,0.6175627837485851
424644,0,0.34039535505327695
348766,0,0.16046601835240654
373548,1,0.5640292823291216
385874,0,0.4026875416788882
389998,0,0.37800169679027906
378664,1,0.6903769369124181
100481,0,0.18485134964902278
379526,0,0.27337896976657006
164689,0,0.2698235363730222
226293,0,0.23160744586980375
319819,0,0.13789244467088538
342821,0,0.131643944090161
424414,0,0.3769871248668822
155900,0,0.322065384734981
344690,1,0.6616602950477827
145028,0,0.3168146453531938
418786,1,0.5924826447223144
139421,1,0.5018537877913439
304187,1,0.6308037055699035
278617,0,0.2811953788429048
391261,1,0.5488635267987917
240915,1,0.593108653258463
281328,0,0.47682005763406415
260012,0,0.490744290693291
193223,0,0.20010943028081318
192750,0,0.45119055908336436
347983,0,0.25642170673001724
176857,0,0.14059712337871164
221991,0,0.18653404007915425
157112,0,0.115113542258904
204466,0,0.36217407701831944
206693,1,0.5756854472177102
220526,0,0.2837690742608246
113674,1,0.5161178679096871
247620,0,0.42030903240802125
162951,0,0.1360815749856597
186352,0,0.42632108784417433
253815,1,0.5964165843211854
104778,0,0.30935626665621313
270074,0,0.45143560376436087
254709,0,0.31429621456898205
222940,0,0.49950518474099703
230905,0,0.2875831481601587
441145,0,0.46668944261674816
394860,0,0.3061229983657671
267795,1,0.7546507145950301
375475,0,0.49871677948121945
265683,0,0.38795669785466247
104862,1,0.6772202250359924
157557,1,0.5658781789136922
447911,1,0.5091214803760327
195484,1,0.7883738548736681
311446,0,0.37661047099825934
276572,0,0.23487840347057173
124380,0,0.17309824225865125
319833,0,0.2280576500982065
286434,0,0.397299087000148
221041,1,0.6418866026654548
226484,1,0.5141974100266901
405621,0,0.0903738855301207
191094,0,0.4212821275534754
265950,1,0.5610775397258045
169900,0,0.09813776923249286
234390,0,0.25992931011700043
216872,1,0.7752136759050455
242532,1,0.5312962524133866
446169,0,0.22758335859599568
278092,0,0.4215277226507096
191406,1,0.7523363802442513
191014,0,0.3253872180166586
284607,0,0.45612383094511805
236883,0,0.37356280908656797
128233,0,0.42465645881526476
112710,1,0.8505411606516086
249730,0,0.2609660796636608
409759,0,0.39604561595239246
403905,0,0.41073454967536543
233633,0,0.36049749148584515
398237,1,0.6905355576079373
411230,1,0.591778696159216
191503,1,0.6934775262463004
227810,1,0.6105549477564565
432478,1,0.803045768434801
205892,0,0.28707460130641727
441397,0,0.4130532723020258
111101,0,0.3161526919817206
180936,1,0.6854136555643423
112487,0,0.26101847481661616
100163,1,0.5343382426137551
415076,0,0.44108717746474374
273487,0,0.3287330633374398
278093,0,0.4053873536075676
258458,0,0.23367141654083154
308570,0,0.2403576665392392
196774,0,0.15957585923028422
373198,0,0.2989580270820002
101910,1,0.6713546257458485
193907,0,0.25765888800991005
389634,0,0.13276875534274557
250742,0,0.1536445514243593
214439,1,0.8192295368366783
332074,0,0.32111428097579536
413779,0,0.48813169040870186
315796,0,0.33282770559588837
416711,0,0.26194894413090897
351474,0,0.2037413313471436
183081,1,0.8428231834869098
299620,0,0.2323963889203607
148349,0,0.12184724300741116
255563,0,0.3694606890731566
319238,1,0.5251381697677883
142158,0,0.34533156331442477
118327,1,0.8027777909797769
254559,1,0.7271688538445534
451557,1,0.5461931543156578
306707,0,0.3718329538330169
415830,0,0.4524253798104175
394907,1,0.6649657453591004
275489,0,0.4316993437121876
379170,1,0.6194242709261762
432705,0,0.2288752886674073
250590,0,0.4977044868242197
195608,0,0.14481031392274382
125210,1,0.5980540082353984
102983,0,0.38361940374891346
221195,0,0.11761857417719948
289550,1,0.5494000002535203
406708,0,0.3372818259144818
143724,0,0.2241745143353187
193439,0,0.35837041600386377
118388,1,0.753790434769178
291938,0,0.4883586344922603
256886,0,0.30077958761113127
175776,0,0.3058385589855431
180767,1,0.6787581127374521
331964,0,0.2826434937464862
389674,0,0.17527930696688565
334604,0,0.06547277670502107
193646,0,0.26139188142266734
119926,0,0.4544778580673328
410609,0,0.2745761548331209
191626,0,0.19268571264040202
309891,0,0.334011611494853
452920,0,0.45988610015090425
270524,1,0.6443637124196061
172142,1,0.899270850616069
421153,0,0.3216107494549993
141088,0,0.3241812908325417
382263,0,0.11305964059081593
174751,0,0.49510988248533394
447144,1,0.7717027095603813
315081,0,0.1604383763255697
369149,0,0.3181505024449633
397147,0,0.35051427280584324
362227,0,0.17380789315986606
238695,0,0.1796433112665336
252352,0,0.2998542019814432
168605,1,0.5162936583873525
130919,1,0.5754367191672328
227089,0,0.23813296512632054
357909,0,0.4895415455390899
450161,0,0.3789517231004853
386222,1,0.614668893182442
299864,0,0.2445835005479686
323454,0,0.17459991794788507
352916,0,0.25411730603498295
265325,0,0.08065903864774392
284077,1,0.5814416737783336
243799,1,0.6042300835527814
246685,0,0.31978628789404445
248269,0,0.4339281824467373
150881,1,0.6219470878169362
168656,0,0.15928952389046347
348778,0,0.27547792999060067
215002,0,0.3793155959859824
244376,0,0.3448432970743722
360031,0,0.15065702250331753
361094,1,0.5781192284886506
225515,1,0.6539766327631971
316729,0,0.2959805888281296
133899,1,0.6809511184185875
387618,1,0.666372127391721
440978,0,0.046977332460732976
417378,1,0.6797885860143621
238109,0,0.33902806342022984
322079,0,0.10990434323170954
219327,0,0.22036574353725283
175386,1,0.6190459190206369
195259,0,0.42921289269956825
325100,0,0.4227018271011119
343589,1,0.8145880594180036
375366,1,0.7547185316617134
362108,1,0.5466835169505215
204633,1,0.6098745266167084
274794,0,0.1805624755211128
349058,0,0.1891176025212888
142356,1,0.5977230384630701
274474,0,0.31435767779462975
302245,0,0.4091864536446424
423419,0,0.425458774520864
258048,0,0.2372861741204239
367114,0,0.41074311184466344
111411,1,0.509209002669191
281382,1,0.6701761602351857
308891,0,0.3360917875546652
127071,0,0.22970679902275026
205970,0,0.30722841244967414
236432,0,0.18272902955639664
420270,1,0.5455250446130853
251862,0,0.06464745244346168
112486,0,0.19327491914687647
283847,1,0.6020468022838564
127312,0,0.24437467710507707
385170,0,0.03542499398756466
426182,1,0.6181002149980652
209425,0,0.37895959601344725
362999,1,0.7299944754272244
137803,0,0.07123060069715463
182333,1,0.8753328043460878
422161,0,0.29331210478345227
178156,1,0.5303900375548127
344158,0,0.26752653715654573
411354,0,0.3445751166640421
173856,1,0.6126369972716975
232327,0,0.49116154656929656
393407,1,0.6146264076260831
160853,1,0.5688215779938474
345303,1,0.5264775120236068
186783,1,0.6704780122330587
377675,0,0.41978286171706575
114395,0,0.40607940182671104
129000,0,0.4036579243658346
199402,0,0.4638625499265561
402434,0,0.24113751823604274
356397,0,0.3582109914426081
298076,1,0.6723594681653362
388487,0,0.2938942737916335
167783,0,0.3856840644946526
221070,1,0.8350956698443238
305639,0,0.46208868372521655
259366,0,0.43124243113870814
189637,0,0.31137092570709246
157797,0,0.22215685435533633
433614,0,0.2737606511451451
196202,0,0.19334228695247593
163839,0,0.15183514735212233
368553,1,0.5481301836677518
175082,1,0.5259864511939206
165659,0,0.24017301096721097
356039,0,0.26097065627778665
276823,0,0.24644370647759425
181050,0,0.25293093201712646
211472,0,0.18706146868481988
162144,0,0.4859493305592282
133524,0,0.3156754823582358
432380,0,0.4022927190674524
441352,0,0.42476193095672465
443421,1,0.538796460383943
111352,0,0.4215638685790747
321441,1,0.6359641486887898
290704,0,0.49215031575123563
373846,0,0.43780181720604416
132379,0,0.056544057453630385
355793,0,0.3384905524188853
240671,0,0.36224731567679513
363097,0,0.4982078016553475
125693,0,0.3749749799396272
304569,0,0.14905053715486616
142290,0,0.3693669934951351
301822,0,0.1462875111764567
142619,0,0.3483996759900186
156199,0,0.45249124214661374
438485,0,0.2323665301207802
140619,1,0.8176580629600675
255269,1,0.607784340490932
182101,0,0.4873090326371741
164694,0,0.2880907406719509
152401,1,0.6439980784166341
279379,1,0.5844956049631667
406909,1,0.5418155953741873
196996,0,0.2762861679886667
140261,1,0.5961718474228495
329056,0,0.2894638732802896
378716,1,0.7492429895880989
371743,0,0.20508912318893638
390398,0,0.3958336365834195
272553,0,0.38615246579332774
446427,1,0.6511644256713546
150514,0,0.3010780984769362
178929,0,0.08231936641597688
237483,1,0.697418392415132
197635,0,0.4736589904547317
220062,1,0.5055473436551339
204439,0,0.3718577926600117
228629,1,0.5407152206678333
422710,0,0.4102956580593798
244221,0,0.38192065078043014
113279,0,0.25085717831925164
310331,0,0.3215325695256359
340127,1,0.5502736096231076
292117,0,0.10380907947251483
292646,1,0.6435427253120908
199506,1,0.5574173031246696
420137,1,0.550633205156589
176476,0,0.43831408730134896
192446,0,0.2611740517807866
262264,0,0.2577525069572218
393808,1,0.5282214557825441
375683,0,0.051410948351084576
402462,0,0.4591821486682345
119971,0,0.29637992144453834
109003,0,0.37258939223036175
141040,1,0.5496893721663069
231565,1,0.5410122769039303
442800,1,0.7937178440480315
119101,1,0.739923115400735
365002,1,0.5479418926060108
228121,0,0.4926170451281614
395535,0,0.3033340381492667
385891,1,0.8023491110487548
182868,0,0.11921970898813168
268157,1,0.7462861436706906
104991,0,0.3967158444891299
193901,0,0.282385173968045
280327,1,0.6599785475177983
140243,1,0.561611261353502
324121,0,0.17732956620534454
268635,1,0.6070809241218114
341789,0,0.42394652264294486
175374,0,0.3022360178332841
337305,0,0.24050027078945468
147812,0,0.21151152629570316
346877,1,0.7981995708112323
338678,1,0.7643532498739213
408829,1,0.7694933821022661
289584,1,0.6388261012211728
142241,1,0.7229872792113302
147876,0,0.18143888034199626
334569,0,0.2414637308627113
439650,1,0.6459854394189843
160468,0,0.38051024741111905
154649,1,0.7071824034116952
126150,1,0.5079724139354673
228852,0,0.20151451324442538
425716,0,0.19784957857035443
171441,0,0.3227462048634406
170066,0,0.49645738182025134
432180,0,0.06451348237888836
226100,0,0.300352303804958
105280,0,0.179823839951017
121518,0,0.3862350611178309
429821,1,0.5031942250753322
300224,0,0.12085794636895739
313332,0,0.2386438157238823
322096,0,0.12097760367896507
153538,0,0.446053875938989
105348,1,0.7219069536281726
421714,0,0.2845879324714582
164541,0,0.13251503441855944
390104,0,0.18503132018072288
404033,1,0.6205683537430458
175235,1,0.74458635169749
308425,1,0.6377776408278418
409815,1,0.5416047684316972
317164,1,0.7164237675312946
284779,0,0.3414090878085439
253871,0,0.2200015283084073
149492,0,0.13701728932693596
180289,1,0.592598967432687
407851,1,0.5154425532111212
120855,0,0.323021189983
311408,1,0.6816527388783745
142358,0,0.25998796994221945
288659,0,0.1305102437095329
374511,0,0.4894069806965204
333599,1,0.7014860234467164
248836,0,0.3686850401229365
275714,1,0.5214415540889302
271654,0,0.3032142737195846
403411,1,0.5792417429521163
230425,1,0.5971517425529536
101727,1,0.6289120981695947
210958,0,0.3343456149817846
378554,1,0.6043506306523369
149127,1,0.508739627696714
228212,0,0.1463089488967986
113392,0,0.38501322216502176
314403,0,0.15833124240115526
349207,0,0.0892191708406329
337290,1,0.5395786046117964
232550,0,0.3370033454469426
163395,0,0.1980022833026042
402292,0,0.3206733968211728
108843,1,0.5973423992869235
258785,1,0.6618969749050542
114036,0,0.3007548667996778
428572,0,0.170796559001652
128404,1,0.6115507982167788
240511,0,0.1424331866861215
205934,0,0.1329024088306263
358475,0,0.37500963589598396
254124,0,0.303051635790905
414798,0,0.32430796572740556
326383,0,0.20759414608443946
179313,1,0.5248774687109115
360311,0,0.27357047919465216
314707,1,0.6250741845171832
106743,0,0.3043545294030345
304456,0,0.4559377462374139
126800,0,0.3072761137370834
440624,0,0.35719618198706804
162921,0,0.41960149223603366
336452,1,0.6911046818571585
293906,1,0.698939285923048
169303,0,0.1933066345757632
239385,1,0.7719879862367155
401531,0,0.20801089456186272
418080,0,0.1449239407379567
220846,0,0.10043621432596071
411017,0,0.39092836213945886
267878,1,0.703866262775651
144048,1,0.7377513636248808
198213,0,0.33926420610223196
412143,1,0.8564600006787935
232032,0,0.20647900954661175
196213,1,0.6952980158670965
319402,1,0.5612824117262989
232638,0,0.08786552393594986
195356,0,0.25235485002203617
375067,0,0.39442496363445834
366447,1,0.6973626715944923
336401,1,0.6391054580763601
336507,0,0.08004140384556284
269973,1,0.6292218071650646
454474,0,0.4734616072868574
323069,1,0.5234508222920701
410597,0,0.09544629552409117
290958,0,0.40257393107501527
301298,0,0.21397880575587133
230877,1,0.5716763290667803
316365,0,0.3397185451253881
239556,0,0.09251489563300387
292987,0,0.28126485041511745
438121,1,0.7882843120434176
448773,0,0.39247839809433355
272139,0,0.32552508122616514
284540,1,0.8995680219203456
214702,0,0.20946958843744545
269435,1,0.6039621855953267
106623,0,0.3763873878518676
265199,0,0.13548923287987644
166134,1,0.8105282622500045
344702,0,0.23131981717017286
434112,0,0.15453602274665776
353957,1,0.8794626823376818
104902,0,0.17855059721014277
453208,0,0.40996195498881105
334960,1,0.6645166726429005
197068,0,0.27349106482050656
314085,0,0.3635232344656831
202400,0,0.42103103100804967
182912,0,0.26335406234571956
218625,1,0.5240835836779881
206274,0,0.30839756819440167
332087,1,0.5814961706607841
297841,1,0.7012089867903961
307097,0,0.17536379343084632
246376,0,0.3161826340669461
125738,1,0.7156132824544365
237324,1,0.6397034367386167
227695,0,0.27861644447360545
405352,0,0.217679227273953
144760,0,0.49793253937874044
296298,0,0.1952554500773913
220236,0,0.2832256061851472
299562,1,0.7595643379097161
423777,0,0.1356610747036147
410010,1,0.6444996413227525
174353,0,0.3053323111526424
455442,0,0.21941158004530745
200808,1,0.5808687169144429
312629,0,0.4613119971233469
433208,1,0.6698974322278513
190670,0,0.3633913845347519
327324,0,0.3472620909275794
200938,0,0.3678814413584234
265033,1,0.5499719688769529
386184,1,0.8515995254222342
361720,0,0.4733882477746779
133101,1,0.7640661280642993
292446,0,0.42002948061910617
154195,0,0.11486009583036526
432385,0,0.4422704368310756
161809,0,0.42153191000942175
119660,0,0.4022896732445494
300830,0,0.08794060670759252
372291,0,0.4012663911063935
275513,0,0.1954587982360691
429059,1,0.7457932078144459
170831,0,0.4254612892610944
269496,0,0.3405524653476814
398808,1,0.7312086970874028
309737,1,0.6137526510323951
438254,0,0.31520851802826155
180862,0,0.49939371334114574
370842,0,0.3191269549287292
190772,0,0.08111363696475402
364460,0,0.15342730546876404
191575,0,0.4567025616050445
441827,0,0.24686897409987102
424352,0,0.30624867807919576
359066,1,0.6870373655880757
215562,0,0.2559850464339419
285363,1,0.6585902262591106
345581,0,0.1945573493041765
347686,1,0.5538673017475785
382326,0,0.32618577615757544
264185,1,0.6531565721234237
143583,1,0.5877725568424358
205399,1,0.6687494237849304
111471,0,0.22897580504812137
436628,0,0.19800289338109003
346411,1,0.7230689037912382
118774,1,0.8936604122630795
314839,1,0.6120565905811262
261331,0,0.42329104380008986
164762,0,0.3873959488144598
352315,0,0.18911788693892728
432559,0,0.4565366701248027
445704,0,0.36161021381194636
273283,0,0.32593246701823625
114614,0,0.19752019471746954
377613,0,0.36760467969432103
382740,0,0.3980155240439993
398195,1,0.6006365486555769
248952,0,0.09022276331703638
